Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768725192,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42313,0,2,2.709403729350318,0,19,1264.1174579916337
1768725193,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42370,0,2,2.70953504838329,0,19,1264.310361104555
1768725194,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42422,0,2,2.7093724954033283,0,19,1264.512257790769
1768725195,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42472,0,2,2.709714635524581,0,19,1265.0559191938219
1768725196,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42542,0,2,2.7095811198345165,0,19,1264.1546236660242
1768725197,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42596,0,2,2.710395342285661,0,19,1265.0469762419007
1768725198,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42653,0,2,2.7108526950038683,0,19,1265.049867535695
1768725199,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42707,0,2,2.7116397780223385,0,19,1264.9531692696748
1768725200,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42764,0,2,2.7118604433635767,0,19,1265.6823028715742
1768725201,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42826,0,2,2.711903983561388,0,19,1265.388829215897
1768725202,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42885,0,2,2.7110411565815555,0,19,1264.4981462049668
1768725203,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42929,0,2,2.710638496121503,0,19,1264.5380046122668
1768725204,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42994,0,2,2.7105642647811323,0,19,1264.0931525329115
1768725205,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43040,0,2,2.710850371747212,0,19,1264.051277881041
1768725206,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43098,0,2,2.7115179358670938,0,19,1263.5944359367024
1768725207,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43154,0,2,2.711637391667053,0,19,1264.3732910043102
1768725208,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43208,0,2,2.711743195704499,0,19,1264.585956304388
1768725209,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43261,0,2,2.711610919766071,0,19,1264.169066826934
1768725210,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43312,0,2,2.7117888806797192,0,19,1263.9544698928703
1768725211,100,,Aggregated,54.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43380,0,2,2.7117565698478563,0,19,1263.1695942830797
1768725212,100,,Aggregated,54.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43429,0,2,2.7112989016555757,0,19,1263.506965391789
1768725213,100,,Aggregated,55.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43489,0,2,2.7116282278277266,0,19,1263.1571431856332
1768725214,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43547,0,2,2.7125404735113787,0,19,1262.8533768112613
1768725215,100,,Aggregated,54.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43598,0,2,2.712739116473233,0,19,1262.793729070141
1768725216,100,,Aggregated,54.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43649,0,2,2.712914385209283,0,19,1263.5626933033975
1768725217,100,,Aggregated,55.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43711,0,2,2.712314977923177,0,19,1262.8100935691245
1768725218,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43765,0,2,2.7129441334399633,0,19,1262.5480863703874
1768725219,100,,Aggregated,54.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43823,0,2,2.712958948497364,0,19,1262.390822171006
1768725220,100,,Aggregated,55.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43881,0,2,2.7129737243909666,0,19,1262.3375264921037
1768725221,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43932,0,2,2.7132841664390424,0,19,1262.4847036328872
1768725222,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,43985,0,2,2.713856996703422,0,19,1262.0642719108787
1768725223,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44051,0,2,2.7143311162062154,0,19,1262.1994960386824
1768725224,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44105,0,2,2.7135698900351435,0,19,1261.3159278993312
1768725225,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44159,0,2,2.7130369800040763,0,19,1261.082972893408
1768725226,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44220,0,2,2.7138172772501132,0,19,1261.2981004070557
1768725227,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44277,0,2,2.7135307270140254,0,19,1261.4396865189601
1768725228,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44337,0,2,2.7133319800617994,0,19,1261.0350046236777
1768725229,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44382,0,2,2.7130818800414582,0,19,1261.4801496102023
1768725230,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44446,0,2,2.712437564685236,0,19,1260.9622688205914
1768725231,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44512,0,2,2.7132683321351547,0,19,1261.6890501437815
1768725232,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44560,0,2,2.713689407540395,0,19,1262.355475763016
1768725233,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44616,0,2,2.7135332616101846,0,19,1263.0781782320244
1768725234,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44678,0,2,2.7146022650969157,0,19,1262.9668964591074
1768725235,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44739,0,2,2.7142314311897895,0,19,1263.2725139140348
1768725236,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44793,0,2,2.714308039202554,0,19,1263.1472998013082
1768725237,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44841,0,2,2.71398942931692,0,19,1263.4963091813295
1768725238,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44906,0,2,2.7141139268694605,0,19,1263.1586202289227
1768725239,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,44967,0,2,2.7142348833589076,0,19,1263.5184913380924
1768725240,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45012,0,2,2.7140318137385586,0,19,1263.7007242513107
1768725241,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45078,0,2,2.714738897022938,0,19,1264.6364745552155
1768725242,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45129,0,2,2.7147732056992178,0,19,1263.8165924350196
1768725243,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45180,0,2,2.714962372731297,0,19,1264.060447100487
1768725244,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45241,0,2,2.7148383103821754,0,19,1263.6752724298756
1768725245,100,,Aggregated,55.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45290,0,2,2.715522190328991,0,19,1264.2448222565688
1768725246,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45335,0,2,2.7160030881217603,0,19,1264.1214734752398
1768725247,100,,Aggregated,55.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45392,0,2,2.716756256609094,0,19,1264.1089399013042
1768725248,100,,Aggregated,54.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45449,0,2,2.7165834231776276,0,19,1264.9029681621157
1768725249,100,,Aggregated,54.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45497,0,2,2.716508780798734,0,19,1264.4943402861727
1768725250,100,,Aggregated,55.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45553,0,2,2.7167255724101596,0,19,1264.2138607775557
1768725251,100,,Aggregated,53.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45613,0,2,2.7166158770525946,0,19,1263.6934207353167
1768725252,100,,Aggregated,53.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45677,0,2,2.7160934387109488,0,19,1263.7893907218074
1768725253,100,,Aggregated,53.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45734,0,2,2.715900642847772,0,19,1263.561792102156
1768725254,100,,Aggregated,54.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45794,0,2,2.715508581910294,0,19,1263.35266628816
1768725255,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45863,0,2,2.7156313368074483,0,19,1263.3979678608027
1768725256,100,,Aggregated,54.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45917,0,2,2.7155084173617614,0,19,1262.5527582376897
1768725257,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,45977,0,2,2.7153794288448574,0,19,1262.4269091067272
1768725258,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46033,0,2,2.715030521582343,0,19,1261.6624812634414
1768725259,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46086,0,2,2.7160525973180576,0,19,1261.2315670702599
1768725260,100,,Aggregated,58.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46155,0,2,2.7160870978225544,0,19,1261.2394973458997
1768725261,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46198,0,2,2.716416295077709,0,19,1260.9118143642581
1768725262,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46258,0,2,2.7165679450041074,0,19,1261.2327813567383
1768725263,100,,Aggregated,59.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46324,0,2,2.7156549520766773,0,19,1261.2556989897246
1768725264,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46381,0,2,2.715702550613398,0,19,1261.0278346736811
1768725265,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46445,0,2,2.715426848961137,0,19,1261.6863817418453
1768725266,100,,Aggregated,59.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46504,0,2,2.7152503010493723,0,19,1261.9696370204713
1768725267,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46552,0,2,2.7158446468465374,0,19,1261.9027753909606
1768725268,100,,Aggregated,58.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46621,0,2,2.7165225971128892,0,19,1262.1574612299178
1768725269,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46675,0,2,2.7171290840921265,0,19,1261.289062667381
1768725270,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46734,0,2,2.71742200539222,0,19,1260.7101895836008
1768725271,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46799,0,2,2.7174725955682812,0,19,1260.7553152845146
1768725272,100,,Aggregated,58.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46854,0,2,2.7185085585008752,0,19,1260.9826482264054
1768725273,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46910,0,2,2.7187166915369856,0,19,1260.7962694521425
1768725274,100,,Aggregated,59.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,46968,0,2,2.7192130812468065,0,19,1260.442471469937
1768725275,100,,Aggregated,59.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47022,0,2,2.71989706945685,0,19,1260.7817617285525
1768725276,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47084,0,2,2.719989805454082,0,19,1261.027695183077
1768725277,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47139,0,2,2.720613504741297,0,19,1260.9768344682748
1768725278,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47200,0,2,2.720529661016949,0,19,1261.1968644067797
1768725279,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47265,0,2,2.7210620966888817,0,19,1261.034719136782
1768725280,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47311,0,2,2.721227621483376,0,19,1261.1806767982075
1768725281,100,,Aggregated,59.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47381,0,2,2.7209429940271415,0,19,1261.4643211413859
1768725282,100,,Aggregated,58.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47429,0,2,2.7212254106137594,0,19,1261.1103122562145
1768725283,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47491,0,2,2.721168221347203,0,19,1260.5736034195952
1768725284,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47534,0,2,2.7212521563512433,0,19,1260.8019733243573
1768725285,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47596,0,2,2.7211110177325826,0,19,1260.5435330700059
1768725286,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47660,0,2,2.7213386487620648,0,19,1260.8809903483004
1768725287,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47715,0,2,2.7214083621502674,0,19,1260.2031017499737
1768725288,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47768,0,2,2.7213197119410486,0,19,1260.0381217551499
1768725289,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47824,0,2,2.7210396453663432,0,19,1260.0021537303446
1768725290,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47884,0,2,2.721514493358951,0,19,1260.523536045443
1768725291,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47942,0,2,2.721788828167369,0,19,1260.3476075257604
1768725292,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,47997,0,2,2.7216492697460257,0,19,1260.2572869137655
1768725293,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48054,0,2,2.720897323844009,0,19,1260.2541099596287
1768725294,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48107,0,2,2.720976157315983,0,19,1260.319766354169
1768725295,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48167,0,2,2.7208047003134928,0,19,1260.029024020595
1768725296,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48229,0,2,2.7216612411619563,0,19,1260.7440751415124
1768725297,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48284,0,2,2.722164692237594,0,19,1260.1601565736062
1768725298,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48339,0,2,2.7221084424584703,0,19,1259.4505885516871
1768725299,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48390,0,2,2.7226493077082043,0,19,1259.4632568712543
1768725300,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48454,0,2,2.7223758616419698,0,19,1259.2678416642589
1768725301,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48511,0,2,2.7226814536909156,0,19,1259.2596524499597
1768725302,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48574,0,2,2.723082307407255,0,19,1259.5407213735743
1768725303,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48623,0,2,2.722991177014993,0,19,1259.4578080332353
1768725304,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48676,0,2,2.7226353849946587,0,19,1259.1980852987099
1768725305,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48738,0,2,2.723480651647585,0,19,1258.7925643235258
1768725306,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48793,0,2,2.7234439366302543,0,19,1259.1330723669378
1768725307,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48849,0,2,2.7234129664885667,0,19,1259.0396118651354
1768725308,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48910,0,2,2.723860151298303,0,19,1258.7955837252096
1768725309,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,48965,0,2,2.7241294802409883,0,19,1259.3353211477586
1768725310,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49016,0,2,2.724253305043251,0,19,1259.0975599804146
1768725311,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49078,0,2,2.7237458739149925,0,19,1258.9158889930316
1768725312,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49137,0,2,2.7240979302765735,0,19,1259.009483688463
1768725313,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49195,0,2,2.7236914320561034,0,19,1259.1375546295355
1768725314,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49237,0,2,2.7240083676909643,0,19,1259.3323110668805
1768725315,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49294,0,2,2.7244897959183674,0,19,1259.1527569278207
1768725316,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49357,0,2,2.724314686873189,0,19,1259.3684178535973
1768725317,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49413,0,2,2.724930686256653,0,19,1259.5759213162528
1768725318,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49474,0,2,2.725613453531148,0,19,1260.328758539839
1768725319,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49528,0,2,2.725811662090131,0,19,1260.0785818123081
1768725320,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49584,0,2,2.725677637947725,0,19,1260.5053444659568
1768725321,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49642,0,2,2.725978002497885,0,19,1260.4649288908586
1768725322,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49707,0,2,2.7255114973746153,0,19,1260.12736636691
1768725323,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49761,0,2,2.725186390948735,0,19,1260.2584152247744
1768725324,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49813,0,2,2.7254331198683075,0,19,1260.8581093288901
1768725325,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49874,0,2,2.725608533504431,0,19,1259.8783935517504
1768725326,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49931,0,2,2.726722877571048,0,19,1259.9066712062647
1768725327,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,49990,0,2,2.726485297059412,0,19,1259.4900380076015
1768725328,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50042,0,2,2.7266096478957675,0,19,1259.1223172535072
1768725329,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50110,0,2,2.726381959688685,0,19,1258.9058072241069
1768725330,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50161,0,2,2.7263013097825004,0,19,1258.2511911644506
1768725331,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50227,0,2,2.7261831285961735,0,19,1257.6649411671015
1768725332,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50282,0,2,2.725866115110775,0,19,1257.1832266019649
1768725333,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50339,0,2,2.725699755656648,0,19,1256.888098690876
1768725334,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50401,0,2,2.7256006825261405,0,19,1257.2158687327633
1768725335,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50452,0,2,2.725937524776025,0,19,1258.3307896614604
1768725336,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50506,0,2,2.725775155427078,0,19,1258.371084623609
1768725337,100,,Aggregated,58.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50563,0,2,2.7256096355042225,0,19,1258.0444396099915
1768725338,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50621,0,2,2.7257857410955926,0,19,1258.1200489915252
1768725339,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50684,0,2,2.7257911767027068,0,19,1257.6956830557967
1768725340,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50742,0,2,2.7259469473020377,0,19,1257.9488786409681
1768725341,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50793,0,2,2.7265764967613646,0,19,1258.8331659874393
1768725342,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50844,0,2,2.7265360711195026,0,19,1259.9036071119504
1768725343,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50906,0,2,2.7266334027423094,0,19,1259.7128432797706
1768725344,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,50963,0,2,2.7264289778859174,0,19,1259.3796676019858
1768725345,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51019,0,2,2.7261804425802154,0,19,1258.9988043670005
1768725346,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51073,0,2,2.7264699547706224,0,19,1258.6315078417167
1768725347,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51122,0,2,2.725988811079379,0,19,1257.8970306326044
1768725348,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51187,0,2,2.726453982456483,0,19,1258.2667278801257
1768725349,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51243,0,2,2.7276506059364207,0,19,1258.2928790273793
1768725350,100,,Aggregated,55.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51297,0,2,2.7283856755755695,0,19,1258.3720100590679
1768725351,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51357,0,2,2.7288587729034015,0,19,1257.5571002979145
1768725353,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51408,0,2,2.72854419545596,0,19,1257.6315943043885
1768725354,100,,Aggregated,55.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51467,0,2,2.7278838867623914,0,19,1257.739308683234
1768725355,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51513,0,2,2.7288451458855048,0,19,1257.581523110671
1768725356,100,,Aggregated,55.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51587,0,2,2.729621803942854,0,19,1257.719696822843
1768725357,100,,Aggregated,54.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51640,0,2,2.7304996127033307,0,19,1257.7787761425252
1768725358,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51691,0,2,2.7317908339943124,0,19,1257.2920431022808
1768725359,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51748,0,2,2.7328012676818427,0,19,1258.5288706809924
1768725360,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51809,0,2,2.7334632978826074,0,19,1257.9494296357775
1768725361,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51876,0,2,2.734212352532963,0,19,1257.702174415915
1768725362,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51935,0,2,2.734456532203716,0,19,1258.4225281602003
1768725363,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,51996,0,2,2.7342295561197014,0,19,1258.1674744211093
1768725364,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52054,0,2,2.7339109386406424,0,19,1258.2314135321012
1768725365,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52124,0,2,2.733884582917658,0,19,1258.5026475328063
1768725366,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52186,0,2,2.7342965546315106,0,19,1258.1544475529836
1768725367,100,,Aggregated,61.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52237,0,2,2.734173095698451,0,19,1258.09642590501
1768725368,100,,Aggregated,59.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52291,0,2,2.7345623529861736,0,19,1258.1276701535637
1768725369,100,,Aggregated,59.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52346,0,2,2.7340579987009512,0,19,1257.9449814694533
1768725370,100,,Aggregated,59.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52407,0,2,2.7348445818306715,0,19,1258.0673764955063
1768725371,100,,Aggregated,59.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52463,0,2,2.735241980062139,0,19,1258.1290242647199
1768725372,100,,Aggregated,59.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52513,0,2,2.7353607678098757,0,19,1258.5013806105155
1768725373,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52579,0,2,2.7348941592651057,0,19,1259.596816219403
1768725374,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52627,0,2,2.734698918805936,0,19,1259.022573963935
1768725375,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52687,0,2,2.7348871638165013,0,19,1258.698141856625
1768725376,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52744,0,2,2.735078871530411,0,19,1259.2236842105262
1768725377,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52796,0,2,2.735188271838776,0,19,1258.6620577316464
1768725378,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,52855,0,2,2.7352568347365436,0,19,1258.318664270173
